"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"fc98a0ea-abff-458f-9e83-fc88b17ee780","qa-automation","2014-07-06","b0300909-2499-4037-a297-50f293561bef","api-core","2022-02-25","2024-06-01 23:59:28.817","github","https://github.com/qa-automation/api-core","hotfix/81","2b5399f5-d19c-4aab-9697-800a699d3cfa","2025-05-08 05:36:33.295","5049391","False","schedule","01a996c5-5475-4b34-bc0b-691ec731958f","8a3f03ec-4b75-4506-b1d6-c2ece6d56fa5","docker-build","2025-10-11 16:39:54.351","2024-03-13 05:13:32.345","2024-08-04 19:38:18.222","True","test","7330286","c86cccc8-880e-4e50-a405-c5e9252f4bc9","2024-08-26","2024-04-25 10:12:40.464","2025-01-25 23:44:03.456","2024-06-26 18:25:09.161","success","medium","windows","macos","4","\N","\N","95.98","\N","74.22","1","0","0","6","2","1","1","1","12"
"c4f4e88e-08a5-4451-a0be-ea91912b4785","techstartup","2015-06-29","2525b179-1f52-4cd6-9cba-97692b0af0d0","lib-app","2020-01-12","2024-10-23 08:54:31.255","gitlab","https://gitlab.com/techstartup/lib-app","bugfix/20","983c74fe-7b36-496e-8f62-ee7bfa1c07d2","2025-03-02 09:37:54.862","2193847","False","webhook","41faa772-e85d-4541-88ec-57e9124d2b99","f57f5829-5273-4f9a-ae1e-42bf2769c456","nightly-build","2025-01-01 15:39:43.675","2024-02-08 05:56:34.793","2025-02-03 05:30:39.615","True","lint","4364759","337f11e9-afbf-4e7b-8e93-dd3a2a52cda6","2024-08-03","2024-01-30 17:03:33.816","2024-12-10 16:27:28.686","\N","success","circleci.runner/synthetics.ur","linux","machine","\N","2409","\N","\N","\N","\N","40","0","0","7","2","0","1","0","50"
"6c3ed499-0d32-406a-861b-2d9698fdbe7e","product-team","2018-12-30","757c44e1-fe5c-4b2e-b943-4c7cedf5adb6","web-utils","2021-05-13","2024-01-12 00:11:29.363","github","https://github.com/product-team/web-utils","main","94d325f6-29a9-4c56-8d0e-c110ae1b9944","2024-09-04 14:07:54.209","6640200","False","manual","50272395-b944-475f-bb06-e9fa684d8086","b45dabaf-ba06-4f83-8173-fc4848c598cd","docker-build","\N","2024-05-03 23:18:11.137","2024-11-17 04:56:48.311","True","unit-test","7712195","63e5504b-efc4-44a0-90cb-37d368d0ba55","2024-10-26","2024-04-24 22:47:30.437","2025-09-24 09:39:45.078","2025-04-19 06:23:22.650","queued","\N","\N","macos","\N","1497","44.07","\N","\N","\N","0","0","0","10","4","2","1","0","17"
"ada13ea6-7f49-40d0-b042-2fb0c3eaaabe","devops-team","2016-03-09","7e775df9-fea2-49bd-81af-c2ecf9f26a2e","frontend-api","2021-03-05","2025-09-01 11:24:40.830","gitlab","https://gitlab.com/devops-team/frontend-api","production","77265241-de2b-48e9-b34a-64f650bf4783","2025-06-13 13:00:26.641","5260767","False","schedule","e95486c5-3e16-466f-98bc-1d4d3752778f","d6629f26-410d-4031-9748-e0bc982aa839","integration-tests","2025-01-09 00:42:08.290","2025-09-01 14:45:24.207","2024-02-22 11:58:44.260","True","code-quality","9052909","fb25a3bc-5f16-4c04-825d-9e815116f080","2025-08-14","2024-10-07 13:29:33.726","2024-07-09 17:37:11.111","2024-03-02 22:29:46.587","canceled","small","osx","machine","2","3332","\N","85.47","39.12","\N","55","0","0","3","3","1","1","0","63"
"fc88d571-ea7a-459f-b4df-c62a5394f057","engineering-org","2013-07-19","cdae030f-674e-4101-a31e-a8647a17eb0a","web-core","2020-01-28","2025-09-16 11:43:27.979","bitbucket","https://bitbucket.org/engineering-org/web-core","hotfix/6","348dc7c6-10fc-476a-872f-2f529f9411e6","2024-09-21 12:22:55.725","3030282","False","schedule","1b0bff70-5154-498c-8d95-af7e3326a1d3","9a21ece3-a8a5-433b-a203-48b2fc6d6d2d","docker-build","2025-12-22 00:43:37.945","2025-03-15 14:28:07.039","2024-06-08 14:46:57.909","False","api-test","4896168","916d7f69-e444-4ea0-bfba-93716d415f3d","2025-05-31","2025-08-14 13:11:15.723","2025-11-05 16:10:12.305","2025-02-17 22:10:20.634","running","small","osx","macos","2","\N","88.17","\N","\N","\N","1","0","0","0","1","0","0","1","3"
"6c918c39-786c-4feb-adb9-a02b1a03186a","engineering-org","2017-02-07","8bbc101e-d001-474d-9e51-57a0a3a5796d","web-core","2024-03-30","2025-11-05 23:55:31.280","gitlab","https://gitlab.com/engineering-org/web-core","staging","907a3e5c-af8a-41b0-85e3-fdf94c93951a","2024-12-17 06:56:07.223","4523980","False","api","b490f416-2a24-4bf5-b1cf-8377a9c137ed","c79bbcdd-025b-412d-84a9-31671e334a46","e2e-tests","2024-08-16 03:49:56.152","2024-05-09 05:22:49.459","2025-08-28 09:36:55.138","False","api-test","7828595","c4805f71-1918-4e85-8316-7698465ea4b0","2024-02-13","2024-09-19 00:34:53.829","\N","2024-02-18 09:16:22.361","running","xlarge","osx","\N","1","286","37.13","\N","\N","68.68","32","0","0","6","3","0","1","0","42"
"6503c69c-f091-4227-921c-ee1f316411b7","mobile-apps","2020-10-06","5c20d15c-c60e-4416-bf68-af1a0c7a2152","web-app","2024-05-04","2024-12-05 03:44:33.975","gitlab","https://gitlab.com/mobile-apps/web-app","develop","2af04fd0-475c-489a-82f0-a96052f25bce","2024-01-28 04:29:35.880","9062946","False","api","58f2ca4d-d246-47d8-958f-cacc4ae83f93","b088a609-06be-44c9-b9bd-09fa8afb6a96","integration-tests","2025-01-11 07:45:54.272","2025-06-20 22:23:10.870","2024-08-20 09:07:27.624","False","build","1050366","a4357b0c-4aa9-4906-b784-c758aef7b6b7","2025-04-13","2024-06-24 21:16:32.089","2025-10-02 12:05:19.790","2025-03-23 10:35:41.284","running","macos.m1.xlarge.gen1","osx","\N","1","2423","85.38","\N","41.99","\N","4160","0","0","2","0","0","0","0","4162"
"c7bdf605-ccbd-431d-92eb-c0db43ab39a4","data-engineering","2011-01-05","fe0a1bfa-0a34-47bc-ad0d-14914a2c3d12","frontend-dashboard","2022-05-23","2025-04-20 03:22:54.629","bitbucket","https://bitbucket.org/data-engineering/frontend-dashboard","staging","db50805c-7458-45c9-b900-85129a95749d","2025-02-08 11:27:02.184","831848","False","api","b47da0a1-f72e-4379-9f95-cf2d6dccbecc","86ecd16f-c50f-41e3-9d33-472adccaf845","cd","2025-08-15 06:26:39.691","2025-09-13 12:29:46.179","2025-07-14 20:08:52.847","False","performance-test","2779120","098696d4-8e80-4f70-a1ef-a63c054a120e","2025-11-17","2025-07-24 23:28:40.911","2025-07-02 04:58:00.439","\N","failed","macos.m1.xlarge.gen1","windows","machine","2","2310","\N","\N","\N","86.13","3952","0","0","7","1","1","0","1","3962"
"88daac3c-6dc3-47eb-b400-cb1f99fadcda","data-engineering","2016-04-22","c6f5b805-d646-4b5d-9697-e99586046a66","backend-platform","2021-03-21","2025-03-03 10:47:43.116","github","https://github.com/data-engineering/backend-platform","hotfix/19","cb7400c7-c6c3-4236-85ef-0d22cf7b68c8","2024-08-04 06:13:51.561","7817033","False","webhook","30b9aa6d-1be6-4110-8c0c-c5403577da1a","91584eac-1cda-4f4d-8606-168d5ba3b562","release","2025-08-14 23:31:47.311","2024-09-29 05:40:45.114","2025-10-12 20:01:05.404","False","build","6976927","a7f56bb6-1d7a-4931-a0b8-bee396c35f04","2024-04-16","2024-09-18 23:16:23.460","2025-07-18 08:07:27.469","2024-10-15 04:41:35.130","failed","macos.m1.large.gen1","\N","runner","4","2125","\N","63.87","\N","\N","1820","0","0","10","3","2","0","1","1836"
"9ae915ad-f5a2-4022-8eac-c204570e7f35","engineering-org","2015-12-15","f354db63-695b-4fb3-b7ba-4e1232a0c330","frontend-core","2021-09-27","2025-08-30 04:34:21.635","gitlab","https://gitlab.com/engineering-org/frontend-core","develop","50a313b1-ffee-4c43-a093-94be66f3d323","2024-12-02 00:48:11.211","9565850","False","manual","a7b78951-fc59-437b-9679-77ccfbbc66ef","dae090da-b522-4f22-bf6d-dfe736494266","build-and-deploy","2025-01-21 13:07:18.964","2024-06-09 00:57:26.812","2024-06-08 20:38:34.385","False","build","4380518","a28e73dc-11d5-41f0-8bb6-4bc434fcb639","2024-07-29","2025-01-08 04:55:00.689","2024-09-13 19:47:59.365","2025-12-03 22:06:56.621","success","medium+","windows","docker","3","581","82.13","\N","28.89","\N","18","0","0","1","4","0","0","0","23"
"924ad6bb-cb6a-4eb6-8d98-bf2a65bc20d4","cloud-platform","2012-10-01","b7dccb90-a15e-4ece-9add-4fbb3cf5321b","api-api","2020-09-25","2024-01-21 22:23:31.397","gitlab","https://gitlab.com/cloud-platform/api-api","main","d9fb11b1-f2da-48ad-a9ec-a37dbcfb7403","2025-06-23 10:50:06.167","9756847","False","webhook","bd2f29c1-7bd9-471e-a397-87dd6ad01d60","19b0f5e1-2b33-487c-b369-1bd804c9ca70","nightly-build","2025-01-14 23:46:45.402","2024-06-07 14:56:49.901","2024-01-11 23:07:48.122","False","smoke-test","7589418","47fa43e0-7eee-4696-8310-6e839d90e829","2024-12-19","\N","2024-08-27 12:17:28.182","2025-08-20 13:57:05.388","queued","2xlarge","osx","\N","4","2381","\N","\N","\N","\N","624","0","0","1","1","2","0","1","629"
"9696e335-286c-4b7a-87de-8a197c948f1f","frontend-squad","2011-09-07","4d357bba-81c4-426f-83c9-1abd03a3e9df","api-core","2023-05-04","2024-11-18 06:10:56.067","bitbucket","https://bitbucket.org/frontend-squad/api-core","main","c9fce95d-f450-4960-87ce-a86194cdf403","2024-06-15 02:27:11.683","2826138","False","schedule","4c8fe07c-4935-49a5-ab5c-778a11310cfc","04d6e14e-dba2-4b27-ac4a-d0cba51f6007","scheduled-tests","2025-10-30 17:25:45.379","2025-05-10 20:05:32.470","2024-03-03 01:48:41.909","False","performance-test","2965035","37e2e07a-75c2-43fe-8f58-d1d9459d553c","2025-01-21","2024-03-07 11:24:10.264","2024-09-05 20:44:57.158","2025-10-25 10:35:40.183","success","windows.medium","windows","docker","4","2497","\N","\N","\N","70.59","82","0","0","5","3","2","1","1","94"
"3a3c9dfb-f34a-4454-97b6-9de5bfe1d9c2","product-team","2012-07-25","d3142455-3dc0-46b5-908e-8679eb8d332d","frontend-utils","2020-12-22","2025-02-12 23:43:18.819","github","https://github.com/product-team/frontend-utils","develop","fbf04433-6aef-4528-9216-daa401b80f51","2025-01-25 20:33:01.974","4608609","False","api","9e36b837-1c86-47c7-a5b7-e78c32ebc1f4","f910e20b-a61f-439e-9cd4-c76344a65ea9","integration-tests","2025-10-28 05:28:01.553","2025-01-16 09:51:09.574","2024-05-23 04:58:37.812","False","integration-test","4058523","ed345a1f-89bf-40e2-ac58-a355c9108a49","2024-10-18","2025-12-16 04:03:05.490","2025-08-17 21:22:48.834","2025-03-28 18:18:36.230","running","xlarge","osx","\N","3","3400","\N","\N","\N","79.29","448","0","0","10","2","2","1","1","464"
"2bef5be8-8f3f-4cc9-a706-97807e1bbdf2","engineering-org","2020-06-22","b43ec9d5-a891-410b-b680-5dc0e7b0408d","app-core","2024-01-18","2025-11-06 22:26:35.896","github","https://github.com/engineering-org/app-core","staging","a933add2-9727-49a0-9a05-13880abf217f","2024-11-21 17:48:30.805","1093120","False","api","2bdd3969-38f9-4852-9692-c5f162a9e704","844974b5-a77e-4ef3-8e20-aef1043ce061","build-and-test","2025-03-13 14:37:20.839","2025-01-18 11:11:00.108","2024-04-16 04:38:04.395","False","code-quality","\N","1ce740a1-8692-4703-8901-328de7ebad8f","2024-04-09","2025-04-19 07:47:27.498","2025-01-28 21:39:49.310","2025-06-26 22:02:01.019","success","medium+","\N","docker","3","2639","\N","\N","\N","\N","86","0","0","6","5","0","1","1","99"
"5571158b-bbb2-4b13-99c4-f65803ea70e5","circleci","2014-05-06","1b084ef2-81d5-4f6b-869a-e600120dd5a4","mobile-platform","2022-02-13","2024-12-16 19:01:18.999","github_app","https://github.com/circleci/mobile-platform","staging","3d6d538b-b4d3-4dfd-81bb-6df545feb1da","2024-10-05 16:14:01.724","2296295","False","manual","28905da1-e227-49a5-aea0-42b4c9ee594a","5b5c5516-0c96-4c9a-a91d-a193b60b4397","deploy","2024-02-19 17:49:17.748","2024-03-12 15:59:08.109","2024-11-20 10:16:11.448","False","docker-build","7755851","69f508d7-6e53-4d1e-af66-40ea4a2c9c5a","2024-01-25","2025-05-28 10:46:52.075","2024-05-08 16:35:19.268","2024-08-16 03:04:14.724","queued","small","linux","docker","1","1896","\N","\N","\N","\N","31","0","0","0","4","1","1","0","37"
"e034fa83-40af-4f77-8299-83412d751c1a","data-engineering","2019-10-19","e27940c9-b820-40ae-9483-d47acccd0e48","mobile-api","2022-06-09","2025-08-26 13:50:23.965","gitlab","https://gitlab.com/data-engineering/mobile-api","release/v8.9","4c307a87-15e3-4c9d-9e63-ee695e145a99","2024-11-28 08:27:11.018","3707499","False","api","920d8680-c8a4-4bcd-91f9-11e45de84978","9fd97851-c0f1-4596-9cac-29fe1d567093","build-and-test","2024-08-07 06:13:25.719","2025-10-05 14:35:45.427","2025-01-07 14:01:18.891","False","test","2174077","e98bd29e-4b1f-4172-8ec0-e34e47559b82","2024-10-26","2025-08-21 17:01:32.828","2025-05-10 07:32:29.678","\N","running","circleci.runner/synthetics.ur","windows","docker","3","2439","37.22","86.87","47.89","\N","40","0","0","4","0","0","1","0","45"
"070bbf19-0b1f-4bb0-8c46-8b8bb094a0f2","cloud-platform","2013-03-27","a54872df-e565-414b-96bf-fedfd34feb42","frontend-utils","2023-07-27","2025-01-22 14:42:13.241","github","https://github.com/cloud-platform/frontend-utils","release/v10.6","606f1f83-6365-4510-9958-ffb98c6008ee","2025-11-14 06:22:59.418","5351645","False","manual","1bad2c7f-1a7a-4f1d-9378-306b8b7f8726","375e13ae-b542-4d21-9e2c-a9487c616e85","deploy","2025-07-03 21:53:39.615","2024-09-08 13:02:21.644","2025-02-19 12:30:57.330","False","unit-test","6468121","2b2968de-053a-4b77-9948-ce9f7764461c","2025-11-10","2024-02-09 22:54:32.580","2024-08-26 08:38:59.334","2024-04-28 14:15:53.785","success","macos.m1.large.gen1","osx","windows","1","2341","\N","\N","79.3","\N","2028","0","0","6","5","1","1","1","2042"
"10715ab2-0894-4967-8f66-a39cd51e2c63","mobile-apps","2015-11-08","e459d153-bd4d-4cdb-af3e-a61cc654faed","lib-engine","2024-05-01","2024-05-02 20:35:23.431","github","https://github.com/mobile-apps/lib-engine","develop","ce85ad3a-64a1-44eb-9b22-2b2ce21732d5","2025-05-27 03:31:56.943","8318831","False","webhook","1230c344-9223-4679-8cdf-6163c24dea15","d4f9a132-5bd3-458f-a94d-ff6e63f1a2ff","deploy","2025-11-22 11:32:51.948","2025-11-23 15:24:36.815","2025-08-12 09:44:59.898","False","test","1416884","758b0ef9-f1c5-4ad3-a578-8806450b26d3","2025-12-01","\N","2024-12-11 22:30:36.064","2024-01-18 09:47:00.084","failed","macos.m1.xlarge.gen1","osx","machine","3","2397","77.87","\N","\N","\N","4056","0","0","8","0","1","1","1","4067"
"4b07f33c-4849-4a50-a68e-1fbf0ac18df0","cloud-platform","2015-01-26","7a2a5e32-0738-43e1-bb66-c111a6430bd2","lib-utils","2024-08-07","2024-04-02 14:55:13.068","gitlab","https://gitlab.com/cloud-platform/lib-utils","feature/676","77cfcbfb-0633-4d20-a8f7-5a2224789547","2024-07-24 05:25:36.370","9673813","False","schedule","7782b397-f10a-45f7-9143-fd10514a403f","81711a66-81c0-4b4a-86c8-ba570aee7aab","build-and-test","2025-12-30 14:21:35.682","2025-02-21 05:24:31.824","2025-10-13 13:25:04.595","False","build","6432009","dd5ba2da-5414-491d-85f7-e212037ad0ff","2025-12-01","2024-10-12 08:36:23.976","2024-07-12 07:19:12.145","\N","running","macos.m1.xlarge.gen1","windows","machine","4","1222","81.27","\N","44.84","\N","2080","0","0","4","2","1","0","1","2088"
"7603f466-902c-4552-80a3-6525f0021ea8","cloud-platform","2014-04-26","092cba43-893d-49f2-bf2e-4a1e5d89c998","lib-core","2021-12-06","2024-05-18 11:01:25.803","bitbucket","https://bitbucket.org/cloud-platform/lib-core","master","c302e394-3226-4515-9f0a-0c96d58acb13","2025-12-09 01:08:16.131","2378257","False","webhook","b2d6566f-bb87-4e2a-9790-b7407bbeeb9e","6cbcb88a-3980-4c63-b9a8-bb2f2b8bb5c1","deploy","2024-03-01 16:02:59.128","2025-08-07 14:53:16.422","2024-09-30 18:01:40.030","False","api-test","\N","ac2e5bc4-b5bf-45d9-a87e-22b635e48249","2025-05-28","2024-02-12 21:12:19.904","2025-05-01 14:57:04.257","2025-01-28 12:27:24.779","failed","macos.m1.large.gen1","windows","windows","3","3208","\N","\N","61.82","\N","2756","0","0","7","3","1","1","0","2768"
"e867b708-58c3-4a9b-adf0-d2e3bb472c81","acme-corp","2016-04-17","35870468-8e05-41ec-9abe-7f6425bca0c1","api-engine","2021-06-06","2025-10-23 21:09:23.537","gitlab","https://gitlab.com/acme-corp/api-engine","hotfix/40","c7c78b3a-b584-44d6-b2b1-2259bc09a709","2025-05-24 09:14:54.505","7807687","False","manual","d66bab07-5a49-4947-b524-f35dba877a1f","0ee9da16-e723-4d1b-9775-b1a84f7d34e0","deploy","2025-10-23 00:06:06.169","2024-08-14 08:35:46.420","2024-01-01 13:46:48.513","True","e2e-test","7535886","e06f10f5-3503-4e44-8592-17d3f2683090","2025-02-23","\N","2025-10-22 11:45:49.083","2024-06-24 14:54:12.786","running","circleci.runner/synthetics.ur","windows","windows","3","2977","39.28","78.54","66.99","\N","49","0","0","3","5","0","0","1","58"
"933a59e4-5749-4294-97cb-fc6c51cefb4d","devops-team","2012-07-14","9402f653-05dd-42d6-b8dd-89ea5bc1b19b","mobile-engine","2021-06-15","2024-01-26 07:59:44.741","github_app","https://github.com/devops-team/mobile-engine","release/v1.6","66d5693e-1e76-4177-aed6-8a96d2a07394","2024-06-23 05:52:04.125","2822978","False","schedule","916216fe-1d73-4b08-b847-4ac96901f52a","733db4ed-9326-4b5a-aae1-60eba8de9cf5","integration-tests","2025-03-26 20:01:03.046","2025-06-04 22:58:36.573","\N","False","smoke-test","4208643","7e3de539-e957-4932-a94a-b0b44a485b62","2024-04-17","2025-07-07 11:05:12.817","2025-01-28 02:06:29.478","2024-08-23 23:29:15.383","canceled","2xlarge","linux","windows","1","2080","\N","\N","\N","87.7","544","0","0","0","0","2","1","0","547"
"9871c842-a8e8-438b-ad99-51e595a57776","qa-automation","2018-05-30","cf4b9658-7738-464f-bb83-af13561159d6","web-engine","2023-01-21","2025-12-28 04:41:56.142","bitbucket","https://bitbucket.org/qa-automation/web-engine","feature/729","d29be2ba-8372-4b6d-af46-f935d2f0368f","2024-06-15 12:27:46.657","5893426","False","api","75608f77-68ae-414d-b108-a07d98918ab4","a7d7f9c3-8a2a-475e-a100-3fdb5bf6e13f","build-and-deploy","2025-07-01 04:29:26.112","2025-12-11 04:03:58.998","2024-01-05 22:09:18.593","True","\N","2812658","3ae3eb77-402c-41ae-9b39-c5e685fa07a0","2025-08-19","2024-06-28 09:31:54.774","2024-06-28 21:23:16.759","2025-08-03 08:39:14.822","canceled","windows.medium","osx","docker","1","1962","53.87","65.73","24.47","78.29","64","0","0","0","0","2","0","0","66"
"b93f994b-b02a-4a07-82a2-0a8b267e7ba5","security-team","2013-02-09","8dfd5b1f-cb83-4c99-8ebf-7e5acd3bf4e2","mobile-core","2021-05-25","2025-12-07 23:19:40.878","gitlab","https://gitlab.com/security-team/mobile-core","staging","db29c70b-342b-4944-a247-c497af4ae3de","2025-06-30 11:09:10.691","7400669","False","api","762b942a-920b-42ab-8d97-2119843ade3d","e52da7d0-6a91-47c5-8d71-9adc90b0fb54","build-and-deploy","2025-01-20 10:48:44.651","2025-06-06 17:37:13.589","2024-06-16 00:32:46.051","False","build-and-test","9686783","4ac5b9ab-c614-4a28-a033-4b7ed784cf55","2025-01-23","2024-03-16 05:49:17.289","2025-10-06 21:13:15.892","2025-10-01 02:20:03.329","failed","windows.large","osx","windows","4","460","32.81","\N","\N","\N","28","0","0","7","0","0","1","0","36"
"30909707-2c1c-4f5c-8952-f5016e07c929","qa-automation","2020-07-11","417408db-6392-4bf6-9d52-e3ef4a432586","web-dashboard","2020-03-08","2024-03-11 21:59:49.408","gitlab","https://gitlab.com/qa-automation/web-dashboard","develop","8bf36ad7-1b62-4b8e-89e5-01a4c1f22d33","2025-10-28 20:08:46.301","5062019","False","webhook","13818464-f21a-4222-8650-20fe29b0f8f1","03d26634-1ae9-43c2-970d-d1a278d1700b","nightly-build","2025-12-14 12:52:58.083","\N","2025-11-03 10:41:35.803","True","integration-test","9738795","c50c37ca-f802-4f4b-92bb-84ffde646727","2025-04-26","\N","2024-09-13 22:21:58.576","2024-08-21 07:24:52.696","running","macos.m1.xlarge.gen1","linux","windows","3","664","\N","60.1","65.58","\N","1144","0","0","2","0","2","0","0","1148"
"b3fe5a54-c7e9-4b9a-a887-34b0d44d5e04","devops-team","2017-10-16","25da815c-b548-4ed3-aae4-901329ccdc27","mobile-api","2020-11-06","2025-11-18 04:23:21.300","github_app","https://github.com/devops-team/mobile-api","hotfix/26","432e4e4d-104d-453c-b61c-698058f5f27a","2025-04-01 15:16:49.252","4296937","False","manual","0f8e406c-6ac9-48ca-bf05-dc95b7456eee","4656815a-2d51-4b04-8a9a-0f3daeb39340","release","2024-04-22 20:35:37.036","2024-05-01 00:43:35.845","2025-10-13 13:27:50.356","False","test","2896813","3a8b8ac4-c622-4d14-896d-df026850cd30","2025-09-12","2024-10-18 00:33:32.058","2025-04-03 23:07:06.772","2025-05-24 11:39:10.720","failed","macos.m1.xlarge.gen1","windows","\N","4","1764","\N","54.6","\N","87.08","3016","0","0","3","3","0","0","1","3023"
"6be76c43-14f2-4b83-8cf4-89fcef447fff","acme-corp","2016-09-26","00e222d6-9105-444c-8edd-a44c6d53aae8","lib-platform","2023-02-12","2025-09-16 16:47:07.764","github","https://github.com/acme-corp/lib-platform","bugfix/203","ecca8550-7ae9-4cb3-b2c9-cf08084dbd34","2024-05-16 07:54:39.159","8920850","False","schedule","f07a7822-8dce-43b7-9ab0-ccd20a9a5311","d4b121a1-f303-4f47-b8db-1934334753dd","deploy","2024-04-20 04:06:21.166","2024-06-24 06:11:06.995","2024-01-20 06:58:33.938","True","e2e-test","1561172","00f2eaba-d8fc-41b2-b06b-d76ef52dc328","2025-08-22","\N","2024-07-27 08:54:55.648","2025-05-10 22:02:11.771","success","xlarge","\N","docker","4","2078","32.36","\N","\N","\N","272","0","0","2","0","0","1","1","276"
"b975879d-e71f-490d-93f6-fff1d3609a9a","mobile-apps","2016-04-29","1bb224a3-7ec4-43b6-a85d-94f660a4e6b7","service-core","2022-06-18","2024-02-20 04:00:38.841","bitbucket","https://bitbucket.org/mobile-apps/service-core","staging","b0216e1b-c7aa-4e14-a9e6-acfcf8bda27a","2025-10-23 10:54:33.738","4014702","False","manual","995ae0ef-71d7-43a9-b6da-82daed75ba11","f8cdff4b-2361-44bb-ad93-19eb02b9f886","nightly-build","2024-12-19 22:36:00.563","2025-04-30 16:31:40.085","2024-10-22 23:53:10.977","True","deploy","4552151","a90df13f-0a50-4fee-8f5c-403af557b7fd","2025-03-24","2025-03-11 16:11:42.543","2024-08-02 11:29:57.634","2025-04-21 02:23:06.795","running","\N","windows","docker","1","\N","\N","98.76","\N","\N","0","0","0","0","5","1","1","0","7"
